criterion,predictor,type,signif_label,H_mean,epsilon2_mean,epsilon2_ci_lower,epsilon2_ci_upper,mean_p_value,signif_prob,mean_k
Joy_P,Sadness_A,emotion,yes,1087.2196063556346,0.004337069256469823,0.003801254950788954,0.004884673685474716,2.7500837013936868e-192,1.0,4.0
Joy_P,Joy_A,emotion,yes,1062.4208611095496,0.0042378699107142705,0.0037330492002506386,0.004758586554760012,6.712116735577468e-193,1.0,4.0
Joy_P,None_A,emotion,yes,5134.676790630069,0.02052761037737688,0.01942114458758707,0.021602388994668043,0.0,1.0,4.0
Joy_P,NewsroomTopic,NewsroomTopic,yes,10712.937133687865,0.04282248917405859,0.04119375845277094,0.044432228241152616,0.0,1.0,9.0
None_P,Anger_A,emotion,yes,40.946583068418896,0.0001517930111661669,6.942254955768667e-05,0.0002597198030643933,3.521173778428953e-05,0.995,4.0
None_P,Fear_A,emotion,yes,1865.7675064737305,0.007451397887401968,0.006788024686235028,0.008139295260455362,0.0,1.0,4.0
None_P,Disgust_A,emotion,no,10.682101174499756,3.072975680729854e-05,-4.2204905401025465e-06,8.601046706727784e-05,0.08657362241274626,0.181,4.0
None_P,Sadness_A,emotion,yes,93.95741761395928,0.0003638456796657424,0.00021940447984980808,0.0005371615206930226,1.107397859578961e-11,1.0,4.0
None_P,Joy_A,emotion,yes,167.89822689027093,0.0006596219309260446,0.00047017698469027327,0.0008862595711418962,1.0068272847118997e-22,1.0,4.0
None_P,None_A,emotion,yes,2386.7865357617748,0.00953556570793825,0.008820944879728985,0.010300633487947138,0.0,1.0,4.0
None_P,NewsroomTopic,NewsroomTopic,yes,2645.3646094894975,0.010550133646511367,0.009800919407356298,0.01137402816550888,0.0,1.0,9.0
